ID,호선,역명,일시,공기질
2165,2,삼성,2023-02-03 16,0
2166,2,잠실,2023-02-03 16,1
2167,2,강남,2023-02-03 16,0
2168,4,사당,2023-02-03 17,0
2169,2,잠실,2023-02-03 17,1
2170,4,서울역,2023-02-03 17,0
2171,2,사당,2023-02-03 18,0
2172,1,서울역,2023-02-03 18,1
2173,4,서울역,2023-02-03 19,0
2174,2,홍대입구,2023-02-03 19,0
2175,4,사당,2023-02-03 20,0
2176,1,서울역,2023-02-03 21,1
2177,2,잠실,2023-02-03 21,1
2178,2,강남,2023-02-03 22,0
2179,7,건대입구,2023-02-03 22,0
2180,2,잠실,2023-02-03 22,1
2181,4,서울역,2023-02-03 22,0
2182,2,사당,2023-02-03 22,0
2183,4,서울역,2023-02-03 23,0
2184,2,강남,2023-02-03 23,0
2185,7,건대입구,2023-02-04 00,0
2186,2,강남,2023-02-04 00,0
2187,2,홍대입구,2023-02-04 00,0
2188,2,잠실,2023-02-04 01,0
2189,1,서울역,2023-02-04 01,1
2190,2,사당,2023-02-04 01,0
2191,2,삼성,2023-02-04 01,0
2192,2,잠실,2023-02-04 02,0
2193,1,서울역,2023-02-04 02,1
2194,2,사당,2023-02-04 02,0
2195,2,신림,2023-02-04 02,0
2196,2,잠실,2023-02-04 03,0
2197,4,서울역,2023-02-04 03,0
2198,1,서울역,2023-02-04 03,0
2199,2,신림,2023-02-04 03,0
2200,4,사당,2023-02-04 03,0
2201,7,건대입구,2023-02-04 03,0
2202,2,사당,2023-02-04 03,0
2203,1,서울역,2023-02-04 04,0
2204,2,삼성,2023-02-04 04,0
2205,2,강남,2023-02-04 05,0
2206,2,홍대입구,2023-02-04 05,0
2207,4,사당,2023-02-04 05,0
2208,7,건대입구,2023-02-04 05,0
2209,2,강남,2023-02-04 06,0
2210,2,홍대입구,2023-02-04 07,0
2211,2,삼성,2023-02-04 07,0
2212,2,강남,2023-02-04 07,0
2213,1,서울역,2023-02-04 08,1
2214,2,강남,2023-02-04 08,0
2215,4,사당,2023-02-04 08,0
2216,7,건대입구,2023-02-04 08,0
2217,7,건대입구,2023-02-04 09,0
2218,1,서울역,2023-02-04 09,1
2219,4,서울역,2023-02-04 09,0
2220,2,홍대입구,2023-02-04 09,0
2221,4,사당,2023-02-04 10,0
2222,7,건대입구,2023-02-04 11,0
2223,2,사당,2023-02-04 11,1
2224,4,서울역,2023-02-04 11,0
2225,2,강남,2023-02-04 11,0
2226,2,잠실,2023-02-04 11,1
2227,1,서울역,2023-02-04 12,1
2228,2,잠실,2023-02-04 12,1
2229,2,신림,2023-02-04 13,1
2230,2,잠실,2023-02-04 13,1
2231,4,사당,2023-02-04 13,1
2232,4,사당,2023-02-04 14,1
2233,2,강남,2023-02-04 14,1
2234,1,서울역,2023-02-04 15,1
2235,4,사당,2023-02-04 15,1
2236,2,신림,2023-02-04 15,1
2237,4,서울역,2023-02-04 15,1
2238,7,건대입구,2023-02-04 15,1
2239,4,사당,2023-02-04 16,1
2240,2,신림,2023-02-04 16,1
2241,2,잠실,2023-02-04 17,1
2242,2,강남,2023-02-04 17,0
2243,2,잠실,2023-02-04 18,1
2244,2,홍대입구,2023-02-04 19,0
2245,7,건대입구,2023-02-04 19,0
2246,2,잠실,2023-02-04 19,1
2247,2,신림,2023-02-04 19,1
2248,2,사당,2023-02-04 19,1
2249,2,홍대입구,2023-02-04 20,1
2250,2,강남,2023-02-04 21,0
2251,2,삼성,2023-02-04 21,1
2252,4,사당,2023-02-04 21,0
2253,2,홍대입구,2023-02-04 21,1
2254,4,사당,2023-02-04 22,1
2255,2,신림,2023-02-04 22,1
2256,2,잠실,2023-02-04 22,1
2257,2,잠실,2023-02-04 23,0
2258,7,건대입구,2023-02-05 00,1
2259,2,홍대입구,2023-02-05 01,0
2260,2,신림,2023-02-05 02,1
2261,7,건대입구,2023-02-05 02,0
2262,2,잠실,2023-02-05 02,0
2263,4,서울역,2023-02-05 02,1
2264,2,삼성,2023-02-05 03,0
2265,2,사당,2023-02-05 03,1
2266,7,건대입구,2023-02-05 04,0
2267,1,서울역,2023-02-05 04,1
2268,2,홍대입구,2023-02-05 05,1
2269,2,강남,2023-02-05 05,1
2270,4,서울역,2023-02-05 06,0
2271,4,사당,2023-02-05 07,1
2272,7,건대입구,2023-02-05 07,0
2273,2,사당,2023-02-05 07,1
2274,4,사당,2023-02-05 08,1
2275,4,서울역,2023-02-05 08,1
2276,2,홍대입구,2023-02-05 08,1
2277,2,강남,2023-02-05 08,1
2278,2,삼성,2023-02-05 09,1
2279,2,사당,2023-02-05 09,1
2280,4,서울역,2023-02-05 09,1
2281,2,홍대입구,2023-02-05 09,1
2282,4,사당,2023-02-05 09,1
2283,2,삼성,2023-02-05 10,1
2284,2,잠실,2023-02-05 10,1
2285,1,서울역,2023-02-05 10,1
2286,2,삼성,2023-02-05 11,1
2287,2,강남,2023-02-05 11,1
2288,2,홍대입구,2023-02-05 12,1
2289,2,삼성,2023-02-05 12,0
2290,2,잠실,2023-02-05 12,1
2291,2,신림,2023-02-05 12,1
2292,4,사당,2023-02-05 13,1
2293,2,신림,2023-02-05 13,1
2294,4,서울역,2023-02-05 13,1
2295,1,서울역,2023-02-05 14,1
2296,2,신림,2023-02-05 14,1
2297,2,잠실,2023-02-05 15,1
2298,4,사당,2023-02-05 15,1
2299,2,잠실,2023-02-05 16,1
2300,2,사당,2023-02-05 16,1
2301,2,신림,2023-02-05 16,1
2302,4,사당,2023-02-05 16,1
2303,1,서울역,2023-02-05 17,1
2304,2,삼성,2023-02-05 17,0
2305,2,신림,2023-02-05 17,1
2306,4,사당,2023-02-05 17,1
2307,4,서울역,2023-02-05 18,1
2308,2,강남,2023-02-05 18,1
2309,7,건대입구,2023-02-05 18,1
2310,1,서울역,2023-02-05 18,1
2311,2,삼성,2023-02-05 19,0
2312,2,사당,2023-02-05 19,1
2313,1,서울역,2023-02-05 19,1
2314,2,강남,2023-02-05 20,1
2315,4,사당,2023-02-05 20,1
2316,2,사당,2023-02-05 20,1
2317,2,홍대입구,2023-02-05 20,1
2318,7,건대입구,2023-02-05 20,1
2319,2,사당,2023-02-05 22,1
2320,1,서울역,2023-02-05 23,1
2321,7,건대입구,2023-02-05 23,1
2322,2,사당,2023-02-05 23,1
2323,2,신림,2023-02-06 00,0
2324,2,삼성,2023-02-06 00,0
2325,7,건대입구,2023-02-06 00,1
2326,4,사당,2023-02-06 01,0
2327,7,건대입구,2023-02-06 02,0
2328,2,잠실,2023-02-06 02,1
2329,4,사당,2023-02-06 02,1
2330,2,신림,2023-02-06 02,1
2331,7,건대입구,2023-02-06 03,0
2332,2,삼성,2023-02-06 03,0
2333,4,사당,2023-02-06 03,1
2334,2,삼성,2023-02-06 04,0
2335,2,신림,2023-02-06 04,1
2336,4,서울역,2023-02-06 04,1
2337,2,잠실,2023-02-06 05,1
2338,7,건대입구,2023-02-06 05,1
2339,2,강남,2023-02-06 05,1
2340,1,서울역,2023-02-06 06,1
2341,7,건대입구,2023-02-06 06,1
2342,2,홍대입구,2023-02-06 06,1
2343,2,삼성,2023-02-06 06,0
2344,2,삼성,2023-02-06 07,1
2345,2,삼성,2023-02-06 08,1
2346,2,잠실,2023-02-06 08,1
2347,2,홍대입구,2023-02-06 08,1
2348,2,홍대입구,2023-02-06 09,1
2349,2,신림,2023-02-06 09,1
2350,7,건대입구,2023-02-06 09,1
2351,1,서울역,2023-02-06 10,1
2352,4,서울역,2023-02-06 10,1
2353,2,신림,2023-02-06 10,1
2354,4,사당,2023-02-06 10,1
2355,2,잠실,2023-02-06 11,1
2356,7,건대입구,2023-02-06 11,1
2357,4,서울역,2023-02-06 11,1
2358,2,홍대입구,2023-02-06 11,1
2359,2,사당,2023-02-06 12,1
2360,2,강남,2023-02-06 12,1
2361,7,건대입구,2023-02-06 12,1
2362,2,강남,2023-02-06 13,1
2363,2,신림,2023-02-06 13,1
2364,2,삼성,2023-02-06 14,1
2365,7,건대입구,2023-02-06 14,1
2366,2,신림,2023-02-06 14,1
2367,4,서울역,2023-02-06 14,1
2368,4,서울역,2023-02-06 15,1
2369,4,사당,2023-02-06 16,1
2370,4,서울역,2023-02-06 16,1
2371,2,홍대입구,2023-02-06 16,1
2372,2,삼성,2023-02-06 16,1
2373,2,강남,2023-02-06 17,1
2374,4,서울역,2023-02-06 17,1
2375,4,서울역,2023-02-06 18,1
2376,2,삼성,2023-02-06 18,1
2377,2,홍대입구,2023-02-06 19,1
2378,2,신림,2023-02-06 19,1
2379,2,잠실,2023-02-06 20,1
2380,7,건대입구,2023-02-06 20,1
2381,2,삼성,2023-02-06 20,1
2382,2,신림,2023-02-06 20,1
2383,2,강남,2023-02-06 20,1
2384,2,삼성,2023-02-06 21,1
2385,4,서울역,2023-02-06 21,1
2386,2,강남,2023-02-06 21,1
2387,1,서울역,2023-02-06 22,1
2388,2,잠실,2023-02-06 22,1
2389,2,홍대입구,2023-02-06 23,1
2390,2,강남,2023-02-06 23,1
2391,2,잠실,2023-02-06 23,1
2392,2,삼성,2023-02-07 00,0
2393,2,잠실,2023-02-07 00,1
2394,2,홍대입구,2023-02-07 01,1
2395,7,건대입구,2023-02-07 01,1
2396,2,삼성,2023-02-07 01,0
2397,4,사당,2023-02-07 02,1
2398,2,홍대입구,2023-02-07 02,1
2399,2,신림,2023-02-07 02,1
2400,2,삼성,2023-02-07 02,0
2401,7,건대입구,2023-02-07 02,1
2402,4,사당,2023-02-07 03,1
2403,4,사당,2023-02-07 04,1
2404,2,홍대입구,2023-02-07 04,1
2405,1,서울역,2023-02-07 04,1
2406,2,삼성,2023-02-07 05,0
2407,2,신림,2023-02-07 06,1
2408,2,홍대입구,2023-02-07 06,1
2409,2,삼성,2023-02-07 07,1
2410,2,홍대입구,2023-02-07 07,1
2411,7,건대입구,2023-02-07 07,1
2412,2,사당,2023-02-07 07,1
2413,4,사당,2023-02-07 07,1
2414,1,서울역,2023-02-07 08,1
2415,2,삼성,2023-02-07 08,1
2416,7,건대입구,2023-02-07 08,1
2417,7,건대입구,2023-02-07 09,1
2418,1,서울역,2023-02-07 09,1
2419,2,잠실,2023-02-07 09,1
2420,2,사당,2023-02-07 10,1
2421,2,신림,2023-02-07 10,1
2422,4,서울역,2023-02-07 10,0
2423,2,잠실,2023-02-07 11,1
2424,2,삼성,2023-02-07 11,1
2425,2,홍대입구,2023-02-07 11,1
2426,2,사당,2023-02-07 12,1
2427,2,삼성,2023-02-07 12,1
2428,4,사당,2023-02-07 13,1
2429,4,서울역,2023-02-07 13,0
2430,2,삼성,2023-02-07 14,1
2431,7,건대입구,2023-02-07 14,1
2432,4,사당,2023-02-07 14,1
2433,4,서울역,2023-02-07 14,0
2434,4,사당,2023-02-07 15,1
2435,4,서울역,2023-02-07 15,0
2436,4,서울역,2023-02-07 16,0
2437,7,건대입구,2023-02-07 16,1
2438,1,서울역,2023-02-07 16,1
2439,2,신림,2023-02-07 17,1
2440,4,사당,2023-02-07 17,1
2441,2,잠실,2023-02-07 17,1
2442,2,삼성,2023-02-07 17,1
2443,2,삼성,2023-02-07 18,1
2444,4,사당,2023-02-07 18,1
2445,4,서울역,2023-02-07 18,0
2446,1,서울역,2023-02-07 19,1
2447,2,잠실,2023-02-07 19,1
2448,2,삼성,2023-02-07 19,1
2449,2,홍대입구,2023-02-07 19,1
2450,2,강남,2023-02-07 19,0
2451,4,서울역,2023-02-07 19,0
2452,2,홍대입구,2023-02-07 20,1
2453,2,사당,2023-02-07 20,1
2454,2,강남,2023-02-07 20,0
2455,4,사당,2023-02-07 20,1
2456,2,잠실,2023-02-07 20,1
2457,7,건대입구,2023-02-07 20,1
2458,4,서울역,2023-02-07 20,0
2459,2,홍대입구,2023-02-07 21,1
2460,4,서울역,2023-02-07 21,0
2461,2,잠실,2023-02-07 22,1
2462,2,삼성,2023-02-07 22,1
2463,2,홍대입구,2023-02-07 22,1
2464,2,홍대입구,2023-02-07 23,1
2465,1,서울역,2023-02-07 23,1
2466,2,강남,2023-02-07 23,0
2467,2,잠실,2023-02-08 00,1
2468,7,건대입구,2023-02-08 00,1
2469,2,신림,2023-02-08 00,1
2470,2,삼성,2023-02-08 00,0
2471,2,잠실,2023-02-08 01,1
2472,2,삼성,2023-02-08 01,0
2473,7,건대입구,2023-02-08 01,1
2474,7,건대입구,2023-02-08 02,1
2475,2,잠실,2023-02-08 02,1
2476,4,서울역,2023-02-08 02,0
2477,2,신림,2023-02-08 02,1
2478,2,삼성,2023-02-08 03,0
2479,2,홍대입구,2023-02-08 03,1
2480,2,잠실,2023-02-08 03,1
2481,2,사당,2023-02-08 03,1
2482,2,강남,2023-02-08 03,1
2483,7,건대입구,2023-02-08 04,1
2484,4,서울역,2023-02-08 04,0
2485,2,삼성,2023-02-08 04,0
2486,4,사당,2023-02-08 04,1
2487,4,서울역,2023-02-08 06,0
2488,7,건대입구,2023-02-08 06,1
2489,4,사당,2023-02-08 06,1
2490,2,잠실,2023-02-08 06,1
2491,4,사당,2023-02-08 07,1
2492,2,사당,2023-02-08 07,1
2493,2,홍대입구,2023-02-08 07,1
2494,2,삼성,2023-02-08 07,1
2495,2,잠실,2023-02-08 08,1
2496,2,사당,2023-02-08 08,1
2497,2,강남,2023-02-08 08,1
2498,7,건대입구,2023-02-08 09,1
2499,4,서울역,2023-02-08 09,0
2500,4,사당,2023-02-08 09,1
2501,1,서울역,2023-02-08 09,1
2502,2,사당,2023-02-08 09,1
2503,4,서울역,2023-02-08 10,0
2504,2,강남,2023-02-08 10,1
2505,1,서울역,2023-02-08 10,1
2506,4,사당,2023-02-08 11,1
2507,2,신림,2023-02-08 11,1
2508,2,홍대입구,2023-02-08 11,1
2509,1,서울역,2023-02-08 11,1
2510,2,잠실,2023-02-08 11,1
2511,2,홍대입구,2023-02-08 12,0
2512,4,사당,2023-02-08 12,1
2513,4,서울역,2023-02-08 12,0
2514,4,사당,2023-02-08 13,1
2515,2,삼성,2023-02-08 13,0
2516,2,사당,2023-02-08 13,0
2517,1,서울역,2023-02-08 13,1
2518,2,잠실,2023-02-08 13,1
2519,2,강남,2023-02-08 14,0
2520,2,홍대입구,2023-02-08 14,0
2521,2,삼성,2023-02-08 15,0
2522,2,홍대입구,2023-02-08 15,0
2523,2,잠실,2023-02-08 15,1
2524,4,서울역,2023-02-08 15,0
2525,2,신림,2023-02-08 16,0
2526,2,강남,2023-02-08 16,0
2527,1,서울역,2023-02-08 16,1
2528,2,사당,2023-02-08 16,0
2529,2,삼성,2023-02-08 17,0
2530,1,서울역,2023-02-08 17,1
2531,2,잠실,2023-02-08 17,1
2532,2,사당,2023-02-08 18,1
2533,4,서울역,2023-02-08 18,0
2534,2,잠실,2023-02-08 18,1
2535,2,삼성,2023-02-08 19,0
2536,2,강남,2023-02-08 19,1
2537,4,사당,2023-02-08 19,1
2538,2,사당,2023-02-08 19,1
2539,1,서울역,2023-02-08 19,1
2540,2,신림,2023-02-08 19,1
2541,4,사당,2023-02-08 20,1
2542,2,삼성,2023-02-08 21,0
2543,7,건대입구,2023-02-08 21,0
2544,2,사당,2023-02-08 21,1
2545,4,사당,2023-02-08 21,0
2546,2,홍대입구,2023-02-08 22,0
2547,1,서울역,2023-02-08 22,1
2548,2,사당,2023-02-08 23,0
2549,2,삼성,2023-02-08 23,0
2550,7,건대입구,2023-02-08 23,0
2551,2,사당,2023-02-09 00,0
2552,2,홍대입구,2023-02-09 01,0
2553,2,신림,2023-02-09 02,0
2554,2,홍대입구,2023-02-09 02,0
2555,2,사당,2023-02-09 02,0
2556,2,신림,2023-02-09 03,0
2557,1,서울역,2023-02-09 03,0
2558,2,사당,2023-02-09 04,0
2559,2,신림,2023-02-09 04,0
2560,4,서울역,2023-02-09 04,0
2561,2,잠실,2023-02-09 05,0
2562,4,서울역,2023-02-09 05,0
2563,4,사당,2023-02-09 05,0
2564,2,강남,2023-02-09 05,0
2565,2,신림,2023-02-09 06,0
2566,2,사당,2023-02-09 06,0
2567,4,사당,2023-02-09 06,0
2568,2,홍대입구,2023-02-09 06,0
2569,2,잠실,2023-02-09 06,0
2570,2,잠실,2023-02-09 07,1
2571,4,사당,2023-02-09 07,1
2572,2,홍대입구,2023-02-09 07,0
2573,4,서울역,2023-02-09 08,0
2574,2,홍대입구,2023-02-09 08,1
2575,2,삼성,2023-02-09 08,0
2576,2,강남,2023-02-09 09,1
2577,1,서울역,2023-02-09 09,1
2578,4,서울역,2023-02-09 09,0
2579,2,신림,2023-02-09 09,1
2580,7,건대입구,2023-02-09 09,1
2581,2,신림,2023-02-09 11,1
2582,2,강남,2023-02-09 11,1
2583,2,잠실,2023-02-09 12,1
2584,2,강남,2023-02-09 12,0
2585,2,신림,2023-02-09 12,1
2586,1,서울역,2023-02-09 12,1
2587,7,건대입구,2023-02-09 12,1
2588,2,사당,2023-02-09 13,1
2589,2,홍대입구,2023-02-09 13,0
2590,2,신림,2023-02-09 13,1
2591,2,잠실,2023-02-09 13,1
2592,1,서울역,2023-02-09 14,1
2593,2,잠실,2023-02-09 14,1
2594,2,홍대입구,2023-02-09 15,0
2595,2,삼성,2023-02-09 15,0
2596,1,서울역,2023-02-09 16,1
2597,2,강남,2023-02-09 16,1
2598,2,삼성,2023-02-09 16,0
2599,2,잠실,2023-02-09 16,1
2600,4,서울역,2023-02-09 17,0
2601,1,서울역,2023-02-09 17,1
2602,2,잠실,2023-02-09 18,1
2603,4,서울역,2023-02-09 18,0
2604,2,사당,2023-02-09 18,1
2605,2,홍대입구,2023-02-09 18,1
2606,4,사당,2023-02-09 19,1
2607,2,신림,2023-02-09 19,1
2608,2,강남,2023-02-09 20,0
2609,2,사당,2023-02-09 20,1
2610,1,서울역,2023-02-09 20,1
2611,4,서울역,2023-02-09 20,0
2612,2,강남,2023-02-09 21,0
2613,2,삼성,2023-02-09 22,0
2614,2,잠실,2023-02-09 23,1
2615,1,서울역,2023-02-09 23,1
2616,2,삼성,2023-02-09 23,0
2617,4,사당,2023-02-10 00,1
2618,2,강남,2023-02-10 00,0
2619,4,서울역,2023-02-10 00,0
2620,1,서울역,2023-02-10 00,1
2621,1,서울역,2023-02-10 01,0
2622,4,사당,2023-02-10 01,0
2623,2,신림,2023-02-10 02,1
2624,2,삼성,2023-02-10 03,1
2625,2,홍대입구,2023-02-10 03,0
2626,2,잠실,2023-02-10 04,0
2627,2,삼성,2023-02-10 04,1
2628,7,건대입구,2023-02-10 04,0
2629,2,잠실,2023-02-10 05,0
2630,4,서울역,2023-02-10 05,0
2631,7,건대입구,2023-02-10 05,0
2632,1,서울역,2023-02-10 06,1
2633,4,사당,2023-02-10 06,0
2634,2,사당,2023-02-10 07,0
2635,2,홍대입구,2023-02-10 07,0
2636,2,삼성,2023-02-10 07,0
2637,1,서울역,2023-02-10 07,1
2638,2,강남,2023-02-10 07,0
2639,2,강남,2023-02-10 08,0
2640,4,서울역,2023-02-10 08,0
2641,7,건대입구,2023-02-10 09,1
2642,2,홍대입구,2023-02-10 09,0
2643,1,서울역,2023-02-10 10,1
2644,2,강남,2023-02-10 10,1
2645,2,삼성,2023-02-10 10,0
2646,2,잠실,2023-02-10 10,1
2647,2,신림,2023-02-10 11,1
2648,7,건대입구,2023-02-10 11,0
2649,1,서울역,2023-02-10 11,1
2650,2,삼성,2023-02-10 11,0
2651,2,잠실,2023-02-10 11,1
2652,2,삼성,2023-02-10 12,0
2653,1,서울역,2023-02-10 13,1
2654,2,강남,2023-02-10 13,0
2655,2,삼성,2023-02-10 13,0
2656,2,신림,2023-02-10 14,1
2657,2,강남,2023-02-10 14,0
2658,4,서울역,2023-02-10 14,0
2659,2,사당,2023-02-10 14,0
2660,2,삼성,2023-02-10 14,0
2661,2,홍대입구,2023-02-10 15,0
2662,4,서울역,2023-02-10 15,0
2663,4,사당,2023-02-10 15,0
2664,7,건대입구,2023-02-10 15,0
2665,2,삼성,2023-02-10 15,0
2666,2,잠실,2023-02-10 16,1
2667,2,사당,2023-02-10 16,0
2668,1,서울역,2023-02-10 16,1
2669,4,사당,2023-02-10 16,0
2670,1,서울역,2023-02-10 17,1
2671,2,사당,2023-02-10 18,0
2672,4,사당,2023-02-10 18,0
2673,2,홍대입구,2023-02-10 19,0
2674,2,신림,2023-02-10 19,1
2675,4,사당,2023-02-10 19,0
2676,1,서울역,2023-02-10 19,1
2677,7,건대입구,2023-02-10 20,0
2678,2,잠실,2023-02-10 20,1
2679,2,사당,2023-02-10 21,1
2680,2,잠실,2023-02-10 22,0
2681,1,서울역,2023-02-10 22,1
2682,4,서울역,2023-02-10 22,0
2683,2,사당,2023-02-10 23,0
2684,2,홍대입구,2023-02-11 00,0
2685,4,사당,2023-02-11 00,1
2686,2,사당,2023-02-11 00,0
2687,2,강남,2023-02-11 02,0
2688,2,삼성,2023-02-11 02,0
2689,1,서울역,2023-02-11 03,0
2690,4,사당,2023-02-11 03,0
2691,2,사당,2023-02-11 03,0
2692,2,신림,2023-02-11 04,0
2693,2,홍대입구,2023-02-11 04,0
2694,2,삼성,2023-02-11 04,0
2695,2,삼성,2023-02-11 05,0
2696,1,서울역,2023-02-11 05,0
2697,1,서울역,2023-02-11 06,1
2698,2,홍대입구,2023-02-11 07,0
2699,4,사당,2023-02-11 07,0
2700,2,사당,2023-02-11 09,1
2701,2,신림,2023-02-11 09,1
2702,1,서울역,2023-02-11 10,1
2703,2,신림,2023-02-11 11,1
2704,2,삼성,2023-02-11 11,0
2705,2,홍대입구,2023-02-11 11,0
2706,2,사당,2023-02-11 11,1
2707,2,삼성,2023-02-11 12,0
2708,4,사당,2023-02-11 12,1
2709,2,홍대입구,2023-02-11 12,0
2710,1,서울역,2023-02-11 13,1
2711,4,서울역,2023-02-11 13,0
2712,2,신림,2023-02-11 14,1
2713,2,잠실,2023-02-11 14,1
2714,4,서울역,2023-02-11 14,0
2715,4,사당,2023-02-11 14,1
2716,2,사당,2023-02-11 15,1
2717,2,잠실,2023-02-11 15,1
2718,4,사당,2023-02-11 15,1
2719,7,건대입구,2023-02-11 15,1
2720,2,삼성,2023-02-11 16,0
2721,2,신림,2023-02-11 16,1
2722,2,강남,2023-02-11 16,1
2723,7,건대입구,2023-02-11 16,1
2724,2,잠실,2023-02-11 17,1
2725,2,삼성,2023-02-11 17,0
2726,2,사당,2023-02-11 17,1
2727,2,홍대입구,2023-02-11 17,1
2728,2,홍대입구,2023-02-11 18,1
2729,4,서울역,2023-02-11 18,0
2730,2,강남,2023-02-11 20,0
2731,2,신림,2023-02-11 20,1
2732,1,서울역,2023-02-11 20,1
2733,2,사당,2023-02-11 20,1
2734,4,사당,2023-02-11 20,1
2735,1,서울역,2023-02-11 21,1
2736,2,잠실,2023-02-11 21,1
2737,2,강남,2023-02-11 22,0
2738,7,건대입구,2023-02-11 22,1
2739,2,신림,2023-02-11 22,1
2740,2,삼성,2023-02-11 22,0
2741,2,강남,2023-02-11 23,0
2742,2,홍대입구,2023-02-11 23,0
2743,4,사당,2023-02-11 23,1
2744,2,삼성,2023-02-12 00,0
2745,2,홍대입구,2023-02-12 00,0
2746,2,신림,2023-02-12 00,1
2747,1,서울역,2023-02-12 00,1
2748,4,서울역,2023-02-12 01,0
2749,2,잠실,2023-02-12 01,0
2750,2,사당,2023-02-12 01,1
2751,2,강남,2023-02-12 02,1
2752,2,삼성,2023-02-12 02,0
2753,1,서울역,2023-02-12 02,1
2754,2,잠실,2023-02-12 03,1
2755,2,신림,2023-02-12 03,1
2756,2,홍대입구,2023-02-12 03,1
2757,2,삼성,2023-02-12 04,0
2758,4,서울역,2023-02-12 04,0
2759,7,건대입구,2023-02-12 05,0
2760,2,홍대입구,2023-02-12 06,1
2761,4,서울역,2023-02-12 06,0
2762,7,건대입구,2023-02-12 06,1
2763,7,건대입구,2023-02-12 07,1
2764,4,사당,2023-02-12 07,1
2765,2,강남,2023-02-12 08,1
2766,2,홍대입구,2023-02-12 08,1
2767,2,사당,2023-02-12 09,1
2768,4,서울역,2023-02-12 09,0
2769,2,삼성,2023-02-12 09,0
2770,4,사당,2023-02-12 10,1
2771,4,서울역,2023-02-12 10,0
2772,7,건대입구,2023-02-12 11,1
2773,2,신림,2023-02-12 11,1
2774,2,신림,2023-02-12 12,1
2775,7,건대입구,2023-02-12 12,1
2776,2,강남,2023-02-12 12,1
2777,2,홍대입구,2023-02-12 12,1
2778,2,신림,2023-02-12 13,1
2779,4,서울역,2023-02-12 13,0
2780,2,사당,2023-02-12 14,1
2781,4,사당,2023-02-12 14,1
2782,2,사당,2023-02-12 15,1
2783,2,잠실,2023-02-12 16,1
2784,4,사당,2023-02-12 16,1
2785,2,삼성,2023-02-12 16,1
2786,2,강남,2023-02-12 16,1
2787,1,서울역,2023-02-12 17,1
2788,4,서울역,2023-02-12 17,0
2789,4,서울역,2023-02-12 18,0
2790,2,강남,2023-02-12 18,1
2791,7,건대입구,2023-02-12 18,1
2792,2,홍대입구,2023-02-12 18,1
2793,2,신림,2023-02-12 19,1
2794,4,서울역,2023-02-12 19,0
2795,2,사당,2023-02-12 19,1
2796,4,사당,2023-02-12 19,1
2797,2,홍대입구,2023-02-12 20,1
2798,1,서울역,2023-02-12 20,1
2799,4,서울역,2023-02-12 20,0
2800,2,강남,2023-02-12 20,1
2801,4,사당,2023-02-12 20,1
2802,2,잠실,2023-02-12 20,1
2803,1,서울역,2023-02-12 21,1
2804,2,강남,2023-02-12 22,0
2805,2,홍대입구,2023-02-12 22,1
2806,7,건대입구,2023-02-12 22,1
2807,2,삼성,2023-02-13 00,0
2808,7,건대입구,2023-02-13 01,0
2809,2,홍대입구,2023-02-13 01,0
2810,4,사당,2023-02-13 01,0
2811,2,강남,2023-02-13 01,0
2812,1,서울역,2023-02-13 02,1
2813,7,건대입구,2023-02-13 02,0
2814,2,사당,2023-02-13 03,0
2815,4,사당,2023-02-13 03,0
2816,2,사당,2023-02-13 04,0
2817,2,홍대입구,2023-02-13 04,0
2818,2,잠실,2023-02-13 05,0
2819,2,사당,2023-02-13 05,0
2820,2,신림,2023-02-13 05,0
2821,1,서울역,2023-02-13 05,0
2822,7,건대입구,2023-02-13 05,0
2823,4,서울역,2023-02-13 05,0
2824,2,삼성,2023-02-13 07,0
2825,4,서울역,2023-02-13 07,0
2826,2,강남,2023-02-13 07,0
2827,2,잠실,2023-02-13 08,1
2828,2,강남,2023-02-13 08,0
2829,1,서울역,2023-02-13 08,1
2830,2,홍대입구,2023-02-13 09,0
2831,7,건대입구,2023-02-13 09,1
2832,1,서울역,2023-02-13 09,1
2833,7,건대입구,2023-02-13 10,0
2834,2,홍대입구,2023-02-13 10,0
2835,4,사당,2023-02-13 10,0
2836,2,사당,2023-02-13 10,0
2837,2,신림,2023-02-13 10,1
2838,1,서울역,2023-02-13 11,1
2839,7,건대입구,2023-02-13 12,1
2840,2,홍대입구,2023-02-13 12,0
2841,2,신림,2023-02-13 12,1
2842,7,건대입구,2023-02-13 13,1
2843,7,건대입구,2023-02-13 14,1
2844,2,사당,2023-02-13 14,0
2845,1,서울역,2023-02-13 14,1
2846,4,서울역,2023-02-13 15,0
2847,4,사당,2023-02-13 15,0
2848,2,삼성,2023-02-13 15,0
2849,2,사당,2023-02-13 16,0
2850,1,서울역,2023-02-13 16,1
2851,2,잠실,2023-02-13 17,1
2852,4,서울역,2023-02-13 17,1
2853,2,신림,2023-02-13 18,1
2854,2,홍대입구,2023-02-13 18,0
2855,2,잠실,2023-02-13 18,1
2856,7,건대입구,2023-02-13 18,1
2857,2,사당,2023-02-13 18,1
2858,2,신림,2023-02-13 19,1
2859,2,홍대입구,2023-02-13 19,1
2860,2,사당,2023-02-13 19,1
2861,2,신림,2023-02-13 20,1
2862,1,서울역,2023-02-13 20,1
2863,4,사당,2023-02-13 20,0
2864,2,사당,2023-02-13 21,1
2865,1,서울역,2023-02-13 21,1
